Record Number,Amount Requested,Interest Rate Percentage,Loan Length in Months,Loan Title,Loan Purpose,Monthly PAYMENT,Total Amount Funded,Debt-To-Income Ratio Percentage,FICO Range,Status
3518,14650,7.49,36,Payoff Credit Cards,debt_consolidation,455.64,14650,14.93,740-744,?
3519,10000,13.55,36,Trying to pay off high interest cards,credit_card,339.6,10000,7.94,660-664,?
3520,14000,10.25,36,Debt Consolidation for Growing Family!,debt_consolidation,453.39,14000,11.06,720-724,?
3521,15000,22.11,60,Debt Consolidation,debt_consolidation,415.23,15000,4.54,660-664,?
3522,10000,14.26,36,2009 Debt Consolidation,debt_consolidation,343.06,10000,12.81,680-684,?
3523,3500,14.17,36,Replacement Engine,major_purchase,119.92,3500,8.99,710-714,?
3524,5000,15.62,36,My loan,other,174.85,5000,14.58,660-664,?
3525,10000,9.88,36,liz and loren,major_purchase,322.11,10000,13.39,780-784,?
3526,8125,14.42,36,bring my wife home,other,279.36,8125,0,685-689,?
3527,25000,14.46,60,JR 2nd,debt_consolidation,587.69,25000,4.5,720-724,?
3528,14400,9.63,36,mine,debt_consolidation,462.16,14400,16.78,760-764,?
3529,6000,13.06,36,pool repair,home_improvement,202.34,6000,23.31,675-679,?
3530,15000,15.31,36,High interest credit cards... Not cool.,credit_card,522.26,15000,22.93,700-704,?
3531,1750,13.61,36,major purchase,major_purchase,59.48,1750,16.34,685-689,?
3532,8575,19.42,36,credit free,debt_consolidation,316.15,8575,15.47,670-674,?
3533,8000,21.74,60,House repairs,home_improvement,219.78,8000,8.31,670-674,?
3534,2000,8.38,36,Engagement Ring,major_purchase,63.03,2000,18.96,740-744,?
3535,5500,15.21,36,Starting Over,home_improvement,191.23,5500,7.8,660-664,?
3536,11500,12.42,36,Get outta debt,credit_card,384.28,11500,10.35,695-699,?
3537,8500,10.95,36,Roof Repair,home_improvement,278.07,8500,0.43,815-819,?
3538,5050,12.29,36,dental surgery,medical,168.44,5050,8.25,665-669,?
3539,3000,17.56,36,loan,debt_consolidation,107.8,3000,11.5,660-664,?
3540,14000,10.74,36,Medical Loan,medical,456.63,14000,23.23,715-719,?
3541,7000,8,36,Loan,major_purchase,219.36,7000,16.27,755-759,?
3542,9000,15.58,36,Denise's Loan ,debt_consolidation,314.56,9000,9.48,660-664,?
3543,3075,11.83,36,Vehicle,major_purchase,101.89,3075,12.91,695-699,?
3544,20000,11.12,60,Debt  consolidation,debt_consolidation,315.05,14450,15.84,785-789,?
3545,18500,13.16,36,Debt Consolidation/Home Purchase,debt_consolidation,624.75,18500,21.67,700-704,?
3546,12000,10.83,36,Pay off this card!,credit_card,391.9,12000,17.82,720-724,?
3547,11000,12.98,60,Legal Expenses,major_purchase,250.18,11000,5.96,720-724,?
3548,10000,16.45,36,CONSOLIDATE DEBT,debt_consolidation,353.78,10000,19.93,665-669,?
3549,12000,13.11,36,debt consolidation,debt_consolidation,404.97,12000,15.89,700-704,?
3550,5350,15.27,36,heat and air,home_improvement,186.17,5350,9.46,665-669,?
3551,5200,17.27,60,Debt Refinance/Volunteer Trip Financing,credit_card,129.99,5200,19.4,685-689,?
3552,8000,9.25,36,No More Credit Cards,credit_card,255.33,8000,18.6,710-714,?
3553,6000,11.48,36,ian debt,debt_consolidation,197.82,6000,18.11,710-714,?
3554,14400,11.71,36,credit card pay off,credit_card,476.3,14400,8.82,695-699,?
3555,9300,9.32,36,Back in the Black,debt_consolidation,297.11,9300,12.15,750-754,?
3556,28000,18.25,60,Debt Consolidation Loan,debt_consolidation,714.83,28000,22.58,720-724,?
3557,18000,7.88,60,steph wedding ring,wedding,228.99,11325,22.77,755-759,?
3558,8000,10.95,36,truck loan,car,261.71,8000,22.98,690-694,?
3559,5550,14.11,36,Loan consolidation,credit_card,189.98,5550,21.58,665-669,?
3560,3175,11.54,36,Young Entrepreneur Needs Computer,small_business,104.76,3175,12.24,670-674,?
3561,3000,9.62,36,No more debt,debt_consolidation,96.27,3000,2.2,725-729,?
3562,5000,13.61,60,Other Loan,other,115.34,5000,21.81,715-719,?
3563,8000,12.12,36,Pay down debt sooner to be debt free,credit_card,266.18,8000,12.92,725-729,?
3564,9600,9.99,36,Auto Refinance,car,309.72,9600,7.64,705-709,?
3565,8400,13.23,60,Tennis Teaching & Training,educational,192.12,8400,10.67,710-714,?
3566,21000,13.92,36,Truck Repair & Consolidation,other,716.88,21000,17.95,695-699,?
3567,10000,17.43,60,home loan,home_improvement,250.85,10000,10.96,685-689,?
3568,9000,12.99,36,debt consolidation,debt_consolidation,303.21,9000,15.71,685-689,?
3569,10000,9.63,36,Consolidating 2 Debts into 1,debt_consolidation,320.95,10000,19.9,750-754,?
3570,21200,18.39,60,Debt Consolidation Loan,debt_consolidation,344.41,13450,14.36,690-694,?
3571,15000,15.33,36,15K LOAN,other,522.43,15000,22.63,680-684,?
3572,15000,13.47,36,PHD,educational,379.94,11200,14.28,720-724,?
3573,9000,18.55,36,Small Business Loan,small_business,327.87,9000,11.87,660-664,?
3574,21000,11.48,36,Wedding,wedding,692.34,21000,0.19,790-794,?
3575,5000,14.17,36,pistol pete,debt_consolidation,171.31,5000,14.13,755-759,?
3576,21250,17.27,60,Consolidation,small_business,531.21,21250,10.11,725-729,?
3577,5000,12.61,36,Loan,credit_card,167.54,5000,24.26,670-674,?
3578,11200,11.14,36,Consolidation Loan,debt_consolidation,367.4,11200,10.8,730-734,?
3579,6225,14.79,36,Debt Consolidation Loan,debt_consolidation,215.16,6225,21.67,675-679,?
3580,8000,7.14,36,Garnicki,debt_consolidation,247.53,8000,13.4,760-764,?
3581,7500,13.57,36,Home improvement loan,home_improvement,254.77,7500,13.28,680-684,?
3582,7000,9.32,36,credit card consolidation,credit_card,223.63,7000,23.42,735-739,?
3583,20000,11.49,60,Pool Loan,home_improvement,439.76,20000,1.52,760-764,?
3584,1600,6.62,36,Major Puchase 1,major_purchase,49.13,1600,4.75,795-799,?
3585,15000,6.17,36,Military Home Purchase,house,305.76,10025,20.28,765-769,?
3586,10000,18.43,36,Two Front Teeth,medical,363.7,10000,0.08,665-669,?
3587,16000,19.41,36,HOME REMODEL,home_improvement,589.86,16000,17.36,660-664,?
3588,35000,15.96,60,Small Business Loan,small_business,850.39,35000,0.4,825-829,?
3589,10000,10.99,36,Home Imrovement,home_improvement,327.36,10000,15.12,705-709,?
3590,15000,14.83,36,Three and Debt Free!!!,debt_consolidation,518.74,15000,15.56,670-674,?
3591,2100,12.29,36,HIP,home_improvement,70.05,2100,19.92,665-669,?
3592,7000,10.95,36,Osvaldo Roque Loan,debt_consolidation,229,7000,13.68,715-719,?
3593,14000,13.79,36,Debt Consolidation,debt_consolidation,477.06,14000,17.26,700-704,?
3594,3950,17.19,60,medical loan,medical,98.58,3950,5.87,670-674,?
3595,16750,16.4,60,Thankful,debt_consolidation,410.9,16750,22.53,685-689,?
3596,12500,7.49,36,No More Debt!,debt_consolidation,388.78,12500,13.4,740-744,?
3597,2950,17.49,36,auto loan,car,105.9,2950,9.75,665-669,?
3598,3975,12.17,36,Personal Loan,debt_consolidation,132.35,3975,23.2,700-704,?
3599,10000,12.53,36,vehicle loan,car,334.67,10000,10.38,670-674,?
3600,30000,18.64,60,Debt Consolidation,debt_consolidation,772.29,30000,14.07,720-724,?
3601,10000,9.25,36,Credit Card Debt Consolidation,debt_consolidation,319.17,10000,20.08,705-709,?
3602,6500,8.59,36,Used motorcycle loan,other,205.47,6500,11.48,735-739,?
3603,18125,15.81,36,DebtConsolidate2,debt_consolidation,635.53,18125,24.43,680-684,?
3604,13000,13.57,36,Please help me pay off credit cards!,debt_consolidation,441.6,13000,24.04,700-704,?
3605,4725,11.22,36,Personal,other,155.19,4725,23.03,715-719,?
3606,3000,6.76,36,Homr Improvement Load,home_improvement,92.31,3000,6.48,775-779,?
3607,25000,17.8,36,Debt Consolidation Loan,debt_consolidation,901.31,25000,8.92,670-674,?
3608,6500,11.78,36,personal loan,home_improvement,215.22,6500,2.14,730-734,?
3609,4800,15.58,36,Credit builder,other,167.77,4800,10.5,665-669,?
3610,7050,7.9,36,Debt Consolidation,debt_consolidation,220.6,7050,13.66,715-719,?
3611,16000,11.83,36,Lucrative Project,other,530.15,16000,9.6,730-734,?
3612,25000,11.12,36,Phase III Improvements,home_improvement,819.89,25000,3.46,755-759,?
3613,11000,12.99,36,Debt Consolidation,debt_consolidation,370.59,11000,17.94,665-669,?
3614,10025,21.67,60,Future Goals,small_business,275.01,10025,13.08,665-669,?
3615,20050,9.76,36,seeking to expand my painting business.,small_business,644.71,20050,9.14,760-764,?
3616,20000,14.54,36,Kathy's Consolidation,credit_card,688.81,20000,7.91,705-709,?
3617,17000,15.96,36,Debt Loan,debt_consolidation,597.34,17000,15.24,705-709,?
3618,3000,15.21,36,Money for new kitchen,home_improvement,104.31,3000,5.45,670-674,?
3619,13050,6.92,36,Mexico Purchase,major_purchase,402.47,13050,3.29,750-754,?
3620,9525,11.66,36,credit cards consoldation,credit_card,122.3,3700,19.58,695-699,?
3621,6600,9.07,36,personal loan,other,210.1,6600,1.84,740-744,?
3622,1500,18.55,36,LifelinePlease,other,54.65,1500,18.36,660-664,?
3623,4000,6.62,36,Debt Consolidation,debt_consolidation,122.82,4000,7.92,750-754,?
3624,8500,11.71,36,Bring Credit Cards to ZERO balance,credit_card,281.15,8500,2.91,685-689,?
3625,7000,10.62,36,consolidate debt,debt_consolidation,227.92,7000,19.62,710-714,?
3626,8150,12.87,36,High interest elimination,debt_consolidation,274.12,8150,17.94,685-689,?
3627,18000,11.26,36,consolidation,debt_consolidation,591.54,18000,5.99,765-769,?
3628,8000,11.86,36,Allison,other,265.18,8000,17.15,710-714,?
3629,1800,10,36,personal,other,58.09,1800,18.93,700-704,?
3630,8700,6.76,36,Consolidation,debt_consolidation,267.68,8700,9.07,790-794,?
3631,1200,7.29,36,ByeBye BofA,credit_card,37.22,1200,26.83,725-729,?
3632,12000,7.9,36,Credit Card Refinance,credit_card,375.49,12000,11.42,720-724,?
3633,25000,16,36,Consolidation,debt_consolidation,878.94,25000,10.8,730-734,?
3634,8400,12.73,36,Help in Largo,credit_card,281.96,8400,23.58,685-689,?
3635,12000,11.89,36,Debt Reconsolidation,debt_consolidation,397.97,12000,19.64,705-709,?
3636,7500,10.39,36,consolidation ,debt_consolidation,243.38,7500,3.26,700-704,?
3637,4800,10.74,60,MEDLOAN,medical,103.75,4800,14.28,730-734,?
3638,6000,10.99,36,Conolidation,debt_consolidation,196.41,6000,20.14,700-704,?
3639,10000,9.99,36,The trumpet shall sound,major_purchase,322.63,10000,4.29,730-734,?
3640,8000,19.03,60,LOAN,other,207.66,8000,17.3,665-669,?
3641,10000,13.79,36,2nd story expansion,home_improvement,340.76,10000,12.3,730-734,?
3642,3200,13.99,36,Card Payoff,credit_card,109.36,3200,14.4,685-689,?
3643,15000,11.36,36,ClearCredit,debt_consolidation,493.67,15000,17.61,710-714,?
3644,5400,15.95,36,Loan repayment 100  Guaranteed!!,credit_card,189.72,5400,17.22,685-689,?
3645,11200,15.65,36,Debt Consolidation,other,391.85,11200,12.39,675-679,?
3646,8000,16.32,60,home improvement,home_improvement,195.91,8000,1.66,690-694,?
3647,6000,10.16,36,Make Ready Home Repairs,home_improvement,194.06,6000,4.1,725-729,?
3648,25000,13.35,60,Debt Consolidation Loan,debt_consolidation,573.32,25000,21.08,745-749,?
3649,16000,13.99,60,car/debit payoff,other,372.21,16000,2.6,730-734,?
3650,10000,11.11,36,Paying off the debt,debt_consolidation,327.91,10000,7.69,740-744,?
3651,3200,14.79,36,Credit Card Refinance Loan,credit_card,110.61,3200,5.57,690-694,?
3652,13750,13.57,36,Sharp professional eager for fresh start,debt_consolidation,467.07,13750,9.43,690-694,?
3653,7200,11.97,36,Consolidate Credit Card Debt,debt_consolidation,239.04,7200,22.28,695-699,?
3654,4000,15.65,60,Credit Card Relief Fund,credit_card,96.53,4000,15.02,670-674,?
3655,20000,18.79,60,Business Growth Loan,small_business,516.51,20000,22.04,685-689,?
3656,14500,14.54,36,Debt Consolidation Loan,debt_consolidation,499.39,14500,19.63,715-719,?
3657,15000,15.31,36,Kelly M. Dealership along with existing business,small_business,522.23,15000,5.26,725-729,?
3658,6775,10.59,36,CREDIT CARD CONSOLIDATION,credit_card,220.5,6775,21.34,700-704,?
3659,7200,10.08,36,Trying to Get Away From BAD CREDIT CARD!,credit_card,232.6,7200,18.09,720-724,?
3660,6000,8.9,36,Refi Travel Expenses,credit_card,190.52,6000,15.01,720-724,?
3661,25475,13.11,60,Debt Consolidation,debt_consolidation,581.08,25475,8.59,745-749,?
3662,9000,8.49,36,Taxes,other,284.07,9000,11.13,735-739,?
3663,25000,14.61,36,IT Mgr Needs to Reduce Debt Balance,credit_card,861.88,25000,20.52,705-709,?
3664,6000,10.36,36,Medical Loan,medical,194.62,6000,22.28,680-684,?
3665,2000,14.35,36,England Drive Life,other,68.7,2000,6.75,705-709,?
3666,21575,23.91,60,credit card free,debt_consolidation,619.55,21575,18.5,660-664,?
3667,15000,13.92,36,Free and clear in 3 years,debt_consolidation,512.06,15000,22.34,680-684,?
3668,8000,14.42,36,Help Me Consolidate!,debt_consolidation,275.07,8000,6.88,665-669,?
3669,18000,11.71,60,Personal ,debt_consolidation,397.77,18000,15.25,720-724,?
3670,5000,20.17,36,MARY'S CUBAN KITCHEN,small_business,186.26,5000,6,670-674,?
3671,15000,14.96,36,**Pay off 3 to 10 yr old CC debt in 3yrs for the same pymt-I NEVER PAY LATE**,credit_card,519.68,15000,21.57,705-709,?
3672,4000,16.77,36,ATV,major_purchase,142.16,4000,2.64,660-664,?
3673,10500,11.83,36,Home Imprv. Loan,home_improvement,347.91,10500,4.57,775-779,?
3674,17050,17.99,60,debt consolidation,debt_consolidation,432.87,17050,17.14,680-684,?
3675,4000,7.66,36,home improvement,home_improvement,124.72,4000,20.92,725-729,?
3676,8000,7.51,36,Home improvements @ 8K,home_improvement,248.88,8000,2.1,755-759,?
3677,20000,10.38,36,June 2010 - June 2013,debt_consolidation,422.61,13025,5.69,750-754,?
3678,19000,16.02,60,BOA payoff,debt_consolidation,462.25,19000,22.32,705-709,?
3679,3500,8.94,36,Manhattan Apartment Downpayment,other,111.21,3500,1.71,725-729,?
3680,10000,11.58,36,Fifteen Thousand Dollar Credit Line,debt_consolidation,330.14,10000,8.32,725-729,?
3681,5000,7.14,36,disoulation and credit card debt,debt_consolidation,154.7,5000,4.78,750-754,?
3682,23400,13.23,60,Debt Consolidation,debt_consolidation,535.19,23400,17.65,745-749,?
3683,3500,10.99,60,Car Loan ,car,76.09,3500,8.92,735-739,?
3684,21000,12.36,36,DVD Rental Machine Purchase,small_business,701.12,21000,0.85,680-684,?
3685,5000,12.61,60,Mel's Loan,debt_consolidation,112.77,5000,14.33,775-779,?
3686,12000,13.43,36,Credit Card Loan,credit_card,406.82,12000,6.4,680-684,?
3687,18000,12.12,60,CC Refinance,credit_card,401.5,18000,22.43,735-739,?
3688,23025,13.49,36,CC Consolidation,credit_card,781.25,23025,27.14,720-724,?
3689,22000,19.04,60,Pay back Dad and consolidate credit card,debt_consolidation,395.93,15250,11.05,670-674,?
3690,1000,5.42,36,Medical,medical,30.16,1000,13.51,750-754,?
3691,20000,12.61,60,Debt Consolidation,debt_consolidation,451.08,20000,8.85,715-719,?
3692,12000,13.55,36,bee business expanding,major_purchase,407.52,12000,17.07,665-669,?
3693,2500,8.49,36,June11 Debt,debt_consolidation,78.91,2500,20.93,725-729,?
3694,8000,12.53,36,Refinance,credit_card,267.73,8000,9.32,710-714,?
3695,8000,18.25,36,Consolidation,debt_consolidation,290.23,8000,15.79,665-669,?
3696,10000,12.18,36,E-Man's loan,home_improvement,333,10000,0.52,710-714,?
3697,12250,14.27,36,Debt Consolidation,debt_consolidation,420.29,12250,23.09,670-674,?
3698,30000,18.79,60,Debt Consolidation,credit_card,512.63,19850,24.57,700-704,?
3699,6000,16.45,36,tito,house,212.27,6000,1.48,660-664,?
3700,14000,10.37,36,Small Business Loan,small_business,454.18,14000,11.1,695-699,?
3701,10400,21.67,60,Home Improvements,home_improvement,285.29,10400,0.77,680-684,?
3702,1700,10.59,36,Personal,debt_consolidation,55.33,1700,20.88,705-709,?
3703,25000,13.43,36,credit card loan,credit_card,847.54,25000,13.7,740-744,?
3704,4800,10.36,60,Richard's loan,car,102.84,4800,7.55,715-719,?
3705,4500,12.61,36,Out of debt quicker,debt_consolidation,150.78,4500,19.01,670-674,?
3706,13775,12.98,36,Three Years to Free,debt_consolidation,464.01,13775,15,690-694,?
3707,7400,15.57,60,VICTORY VEGAS,car,178.27,7400,24.39,675-679,?
3708,25000,15.7,36,Debt Consolidation,debt_consolidation,875.27,25000,14.21,690-694,?
3709,12000,15.68,36,pay off credit cards,debt_consolidation,420.02,12000,4.04,665-669,?
3710,4000,12.61,36,Fresh Start,debt_consolidation,134.03,4000,13.68,670-674,?
3711,10000,14.22,36,Responsible Borrower,debt_consolidation,342.85,10000,13.9,675-679,?
3712,8400,5.79,36,Credit Card Repayment,debt_consolidation,185,6100,15.32,745-749,?
3713,35000,9.91,36,Personal loan,house,1127.88,35000,8.41,770-774,?
3714,15850,11.14,36,Debt Consolidation Loan,debt_consolidation,519.94,15850,9.5,760-764,?
3715,1400,11.12,60,Home Improvement,home_improvement,30.53,1400,22.38,725-729,?
3716,18000,13.24,36,debtconsolidation,debt_consolidation,608.58,18000,22.4,685-689,?
3717,18000,16.32,60,debtloan,debt_consolidation,440.8,18000,14.28,700-704,?
3718,17500,15.28,60,Consolidate Debt - 3rd Lending Club Loan,debt_consolidation,418.91,17500,29.63,725-729,?
3719,25000,18.67,60,Randall Lowers Debt,debt_consolidation,643.99,25000,20.84,685-689,?
3720,6250,12.87,36,Erika's Consolidaton,debt_consolidation,210.21,6250,23.73,690-694,?
3721,18000,17.19,36,C's Loan,debt_consolidation,643.44,18000,10.13,705-709,?
3722,6000,11.86,60,Business Loan,small_business,133.05,6000,22.35,705-709,?
3723,16000,17.56,60,Will's Loan,debt_consolidation,402.48,16000,3.71,670-674,?
3724,15000,10.99,36,Good credit never missed payment,credit_card,491.03,15000,20.56,710-714,?
3725,7000,10.62,36,Grant,credit_card,227.92,7000,23.19,705-709,?
3726,25000,19.36,60,debt consolidation ,debt_consolidation,653.48,25000,21.92,685-689,?
3727,10000,10.36,36,get outta debt,debt_consolidation,324.37,10000,16.17,700-704,?
3728,8500,12.53,36,Broomer-Debt Consolidation,debt_consolidation,284.47,8500,16.11,695-699,?
3729,6000,11.28,36,High Interest Credit Card Consolidation,debt_consolidation,167.65,5100,14.68,685-689,?
3730,3600,11.58,36,Motorcycle Purchase,major_purchase,118.85,3600,23.6,710-714,?
3731,25000,13.16,36,Better Rate To Payoff Last CC Balance,credit_card,844.26,25000,8.24,725-729,?
3732,25000,15.95,36,Expansion Financing,small_business,647.32,18425,11.46,680-684,?
3733,9000,9.83,36,Loan Number One,debt_consolidation,289.69,9000,4.83,710-714,?
3734,12000,14.46,60,Lower Monthly Payment,other,282.09,12000,18.39,685-689,?
3735,7000,10.65,36,Tax Dollars At Work,debt_consolidation,228.02,7000,21.06,705-709,?
3736,10000,9.76,36,Debt,debt_consolidation,321.55,10000,8.11,715-719,?
3737,10000,7.88,36,Brax and Kristin's Wedding,wedding,312.82,10000,19.71,740-744,?
3738,20000,11.78,36,Paying off debt,debt_consolidation,662.19,20000,15.42,725-729,?
3739,15000,18.99,36,Debt Free,debt_consolidation,549.77,15000,15.51,660-664,?
3740,15000,7.49,36,fix 2nd floor for an apartment,home_improvement,466.53,15000,4.18,805-809,?
3741,10000,14.74,36,dloan,debt_consolidation,345.37,10000,18.71,670-674,?
3742,10000,6.62,36,Debt Consolidation,debt_consolidation,307.04,10000,18.81,750-754,?
3743,3600,7.37,36,Woodworking,major_purchase,111.77,3600,3.5,775-779,?
3744,4000,7.9,36,Personal Loan,other,125.17,4000,24.29,745-749,?
3745,6000,8.94,36,personal loan,other,190.63,6000,8.05,725-729,?
3746,5275,7.51,36,Motorcycle,other,164.11,5275,6.79,740-744,?
3747,12000,9.88,36,Credit Card Consol,credit_card,386.53,12000,18.68,735-739,?
3748,8000,11.86,36,Want to Pay Off Debt Faster ,credit_card,265.18,8000,8.13,695-699,?
3749,5000,7.14,36,home improvement/ personal ,home_improvement,154.71,5000,10.71,765-769,?
3750,5850,7.9,36,Personal,debt_consolidation,183.05,5850,17.26,725-729,?
3751,5000,8.59,36,Appraisal Business,debt_consolidation,158.06,5000,6.3,740-744,?
3752,2000,7.51,36,Bathroom Remodel,home_improvement,62.23,2000,24.33,725-729,?
3753,7500,13.06,60,truck loan,car,170.88,7500,10.99,730-734,?
3754,3600,16.77,36,payoffs,debt_consolidation,127.94,3600,20.6,695-699,?
3755,3675,9.91,36,Credit card refi,credit_card,118.43,3675,7.85,705-709,?
3756,12000,16.49,60,Credit Card Loan,debt_consolidation,294.96,12000,16.94,685-689,?
3757,6000,19.41,60,car repair,other,157.01,6000,11.47,675-679,?
3758,2000,14.59,36,Personal Loan,other,68.93,2000,8.86,660-664,?
3759,20000,15.23,60,Get rid of the credit cards!,debt_consolidation,478.22,20000,16.5,705-709,?
3760,6000,14.74,36,School and debt consolidation,other,207.23,6000,12.32,660-664,?
3761,35000,23.26,60,Loan,debt_consolidation,991.91,35000,14.11,665-669,?
3762,4000,9.45,36,for a better home,home_improvement,128.04,4000,13.16,730-734,?
3763,13500,7.66,36,Home,other,420.93,13500,8.96,750-754,?
3764,20000,14.61,36,Credit Cards,debt_consolidation,689.51,20000,9.41,680-684,?
3765,7500,6.62,36,Other,other,230.28,7500,13.74,745-749,?
3766,4000,17.93,36,Corvair Purchase,major_purchase,144.47,4000,23.14,665-669,?
3767,3000,13.57,36,dental,medical,101.91,3000,22.98,670-674,?
3768,11000,11.49,36,consolidate and purchase engagement ring,debt_consolidation,362.69,11000,16.47,710-714,?
3769,4800,11.99,36,My Home,home_improvement,159.41,4800,9.78,695-699,?
3770,12000,14.27,36,Debt Consolidation Loan,other,411.71,12000,8.4,690-694,?
3771,10000,12.18,36,for me,debt_consolidation,333,10000,23.01,770-774,?
3772,25000,18.64,60,debt loan,debt_consolidation,643.58,25000,20.48,700-704,?
3773,24000,15.21,36,Consolidate,debt_consolidation,834.44,24000,17.07,715-719,?
3774,1875,10.25,36,Loan needed to Consolidate Credit Card Debt Before Getting Married in July,debt_consolidation,60.73,1875,6,700-704,?
3775,13000,15.23,60,Business Loan 2011,small_business,289.92,12125,13.2,710-714,?
3776,5000,8,36,Cash for a downpayment,house,156.69,5000,0.5,780-784,?
3777,14000,16.77,60,Debt Freedom,debt_consolidation,346.21,14000,20.42,690-694,?
3778,5000,15.31,36,pay debt,debt_consolidation,174.09,5000,24.38,675-679,?
3779,13800,10.74,60,Debt Consolidation Loan,debt_consolidation,298.26,13800,14.44,750-754,?
3780,9200,14.83,60,Personal Loan,other,218.05,9200,19.28,675-679,?
3781,12000,11.83,36,PLEASE HELP ME,debt_consolidation,397.61,12000,5.69,720-724,?
3782,5000,8.59,36,10-Jan,debt_consolidation,158.06,5000,12.59,745-749,?
3783,2000,7.29,36,Motorcycle Loan,major_purchase,62.02,2000,11.35,715-719,?
3784,15000,11.66,36,I WOULD LIKE TO FURNISH MY APARTMENT,home_improvement,495.79,15000,5.17,690-694,?
3785,10000,9.33,36,Pam Spittler,moving,319.54,10000,19.46,725-729,?
3786,22400,19.22,60,CC Consolidation,debt_consolidation,583.79,22400,6.68,695-699,?
3787,10000,9.63,36,Home Improvement Loan,home_improvement,320.95,10000,8.94,740-744,?
3788,16000,20.99,60,Bill Loan,debt_consolidation,432.77,16000,14.43,685-689,?
3789,20000,13.67,36,Debt Consolidation,debt_consolidation,680.36,20000,15.58,690-694,?
3790,15500,19.22,60,Debt Consolidation,debt_consolidation,403.96,15500,10.48,685-689,?
3791,3000,14.33,36,personal loan,debt_consolidation,103.02,3000,27.81,675-679,?
3792,8000,10.59,36,Debt Consolidation Loan,debt_consolidation,260.36,8000,12,700-704,?
3793,8000,13.43,60,Big Blue Toy,major_purchase,183.8,8000,6.87,700-704,?
3794,2350,12.99,36,Small Business Loan,small_business,79.17,2350,22.5,685-689,?
3795,2400,6.39,36,SpringOak2010,other,73.45,2400,0.21,820-824,?
3796,7200,9.45,36,Need short term loan to pay bills,debt_consolidation,230.47,7200,0.8,715-719,?
3797,9000,13.67,36,Medical Expenses,medical,306.16,9000,17.61,705-709,?
