145,2521
145,2800
145,233
145,4839
146,667
146,8157
146,1226
146,4984
146,4374
147,4984
147,2241
147,3198
147,3339
147,4839
148,4708
148,3198
148,667
148,645
148,1226
149,4839
149,3608
149,6873
149,590
149,449
151,5259
151,4984
151,4839
151,176
151,5681
152,4374
152,4652
152,8859
152,8157
152,176
155,3407
155,4931
155,6035
155,5681
155,4984
159,8157
159,4669
159,3198
159,4984
159,4374
160,449
160,739
160,1681
160,1417
160,1327
161,7806
161,739
161,8157
161,7098
161,4669
162,3419
162,1887
162,3417
162,8486
162,4061
166,7098
166,6030
166,4374
166,8859
166,3820
168,4140
168,1824
168,5199
168,3339
168,233
170,233
170,3262
170,1327
170,4839
170,2521
172,2624
172,6873
172,1417
172,3198
172,3561
174,7305
174,8525
174,446
174,8157
174,8859
175,2521
175,667
175,4374
175,645
175,449
176,3489
176,6074
176,5450
176,6141
176,3323
177,9377
177,1046
177,1047
177,1042
177,4989
179,2999
179,6873
179,4374
179,2521
179,3262
180,5546
180,6373
180,3198
180,2241
180,5681
183,2521
183,3407
183,5681
183,4839
183,5625
184,3198
184,5259
184,645
184,4374
184,4839
185,5705
185,4984
185,3262
185,9919
185,3407
187,4931
187,7806
187,4839
187,9526
187,4374
188,3407
188,5705
188,5259
188,5681
188,4984
189,233
189,4984
189,6873
189,2521
189,5259
190,394
190,9188
190,9526
190,4708
190,4839
192,739
192,1226
192,4669
192,3198
192,2521
193,4984
193,5625
193,446
193,4839
193,3407
194,229
194,219
194,1226
194,6873
194,3122
196,5259
196,4669
196,2369
196,4708
196,3561
197,1226
197,4931
197,4708
197,4984
197,4839
198,3262
198,4839
198,2228
198,449
198,2718
200,4490
200,6074
200,5259
200,1226
200,4839
205,4984
205,233
205,2999
205,1226
205,645
206,4984
206,394
206,667
206,645
206,4839
207,556
207,6030
207,4839
207,446
207,7098
208,3526
208,5259
208,7989
208,5681
208,3407
209,1226
209,7851
209,4374
209,8387
209,3526
211,645
211,6873
211,1226
211,4708
211,3198
212,4708
212,7192
212,4984
212,233
212,5906
214,3526
214,5259
214,1327
214,4708
214,1226
215,9358
215,9188
215,5625
215,7098
215,8859
216,4997
216,1226
216,3424
216,3198
216,2622
218,1725
218,2861
218,5705
218,1824
218,1226
220,8868
220,7373
220,9358
220,4839
220,7098
221,446
221,4374
221,4984
221,4708
221,7098
222,645
222,5546
222,4839
222,5030
222,446
224,460
224,2999
224,1009
224,1077
224,773
226,1165
226,9526
226,1740
226,8859
226,3526
227,6029
227,5542
227,4839
227,2241
227,5241
229,394
229,7098
229,2241
229,4708
229,2521
230,5543
230,9434
230,8732
230,9440
230,7614
232,4669
232,4984
232,6873
232,3198
232,3262
233,3258
233,2358
233,2369
233,6959
233,7806
234,4404
234,4669
234,5705
234,4984
234,645
235,1740
235,2521
235,4374
235,4997
235,4839
238,1644
238,446
238,5625
238,1347
238,667
240,3538
240,8043
240,4247
240,8604
240,4805
243,645
243,3262
243,2775
243,7373
243,8157
244,9526
244,4984
244,5681
244,5259
244,8859
245,3561
245,1226
245,739
245,645
245,4669
246,7098
246,1740
246,5259
246,6873
246,4708
247,5259
247,4669
247,667
247,6873
247,4374
248,3608
248,4984
248,4374
248,2521
248,4839
249,3526
249,3056
249,446
249,4374
249,3561
250,4491
250,4507
250,1572
250,3407
250,1512
255,3407
255,4669
255,4984
255,3561
255,739
256,1417
256,2786
256,4997
256,3198
256,3122
258,8859
258,4931
258,3198
258,8157
258,4839
259,2999
259,4839
259,3608
259,4997
259,3198
260,1398
260,7956
260,1401
260,1387
260,9358
262,449
262,1226
262,4374
262,4984
262,4839
263,667
263,645
263,4374
263,1226
263,2521
264,2834
264,6373
264,4488
264,1283
264,5625
266,7989
266,5259
266,8157
266,4984
266,4374
267,2521
267,1226
267,667
267,8157
267,4374
268,4984
268,4997
268,2521
268,4839
268,1386
270,3262
270,2999
270,6950
270,8868
270,3526
273,4374
273,3240
273,5259
273,4839
273,3198
275,3561
275,1226
275,6873
275,4374
275,4669
276,6873
276,5152
276,446
276,4374
276,3198
277,3407
277,1226
277,5625
277,4374
277,4984
278,8859
278,7098
278,446
278,4374
278,4839
279,446
279,3561
279,3198
279,4839
279,2521
280,5259
280,2999
280,645
280,3262
280,1226
282,3608
282,590
282,4839
282,4997
282,3262
283,4652
283,9919
283,7098
283,449
283,2521
284,8859
284,4669
284,5681
284,4984
284,4374
285,4669
285,3407
285,7098
285,1327
285,3198
286,7806
286,3526
286,2241
286,5625
286,1226
287,9526
287,4708
287,4984
287,645
287,1226
288,3407
288,7098
288,1327
288,2521
288,4984
289,3114
289,3830
289,5152
289,4573
289,667
291,5152
291,7989
291,3526
291,1226
291,667
292,3262
292,2999
292,4997
292,1681
292,446
293,8842
293,8847
293,8859
293,9760
293,8133
295,645
295,7098
295,5681
295,3198
295,4984
296,449
296,1327
296,4984
296,4374
296,4839
297,3114
297,7815
297,5845
297,4845
297,1843
299,2521
299,4997
299,8859
299,5705
299,4374
300,5625
300,3407
300,2443
300,3198
300,4839
301,6873
301,9526
301,449
301,7806
301,446
302,9358
302,7098
302,5259
302,6873
302,1327
303,645
303,3262
303,1047
303,3198
303,3608
306,4652
306,5625
306,8157
306,4374
306,4984
307,3122
307,4374
307,5705
307,4839
307,3198
308,7806
308,4997
308,3198
308,4374
308,1327
309,4984
309,3607
309,3608
309,1226
309,1327
311,4374
311,3561
311,3407
311,4669
311,4839
312,3561
312,7989
312,4669
312,4997
312,5377
315,3056
315,7989
315,394
315,2085
315,3407
316,7373
316,446
316,8157
316,8859
316,7098
317,3198
317,8157
317,4997
317,4374
317,4839
318,1226
318,2521
318,4669
318,4374
318,645
319,7806
319,4984
319,4839
319,1226
319,4374
320,4931
320,4669
320,1226
320,8157
320,4374
321,2957
321,4207
321,449
321,2241
321,4154
324,1226
324,4708
324,7098
324,4839
324,8859
325,3526
325,4669
325,1226
325,4984
325,4374
326,1340
326,578
326,3489
326,918
326,501
329,4708
329,7373
329,8859
329,4984
329,4374
330,645
330,1327
330,3198
330,8859
330,7098
331,3407
331,7806
331,9358
331,5625
331,7098
332,647
332,1226
332,5681
332,8234
332,4839
334,5259
334,7098
334,4984
334,5625
334,4839
335,4374
335,449
335,2999
335,3262
335,4997
336,3608
336,1226
336,739
336,446
336,3198
337,3407
337,1226
337,4997
337,645
337,4984
338,8093
338,4708
338,8270
338,7373
338,1876
340,7373
340,7098
340,1327
340,7806
340,8859
341,667
341,3526
341,4374
341,4669
341,4839
342,2521
342,3198
342,4374
342,4984
342,4669
343,587
343,4652
343,5681
343,8157
343,8270
344,1327
344,4984
344,3608
344,4839
344,3198
345,5152
345,3262
345,4669
345,1347
345,2521
347,9358
347,394
347,6873
347,1327
347,1226
348,5625
348,9919
348,8859
348,394
348,4839
349,645
349,8157
349,4984
349,4997
349,3607
350,7043
350,4931
350,2369
350,8234
350,5999
354,3339
354,1226
354,2521
354,4374
354,3262
357,1327
357,1226
357,3407
357,5705
357,3198
358,4669
358,5681
358,7098
358,4984
358,4374
359,446
359,1359
359,1226
359,739
359,4839
360,3262
360,5259
360,3198
360,667
360,4374
361,4997
361,4652
361,4839
361,3122
361,739
363,1327
363,4984
363,4669
363,739
363,2521
365,5705
365,4669
365,6873
365,739
365,645
366,739
366,4997
366,1534
366,4984
366,8270
368,449
368,3262
368,4997
368,3198
368,1327
369,7806
369,645
369,4669
369,8157
369,4839
370,587
370,2085
370,8270
370,5625
370,5259
371,667
371,8859
371,394
371,3198
371,1226
372,9188
372,9526
372,4374
372,7098
372,8859
374,2521
374,3526
374,3056
374,3407
374,4839
375,8270
375,1327
375,4669
375,4984
375,1226
376,4365
376,4211
376,645
376,3608
376,4839
377,587
377,4652
377,7806
377,8157
377,4669
378,8270
378,4669
378,5681
378,667
378,8157
379,2521
379,449
379,3262
379,4374
379,4997
380,3117
380,8859
380,4374
380,7373
380,8736
382,1226
382,2327
382,4187
382,4839
382,645
383,4652
383,7098
383,7806
383,4669
383,1327
384,1327
384,449
384,7098
384,1226
384,4374
385,9358
385,5152
385,4839
385,3056
385,4374
388,3198
388,3262
388,667
388,645
388,4997
390,1587
390,4365
390,4227
390,3886
390,3190
393,4931
393,8270
393,3407
393,8859
393,7806
394,9997
394,5906
394,3056
394,2786
394,8859
395,4652
395,9358
395,4669
395,446
395,7806
396,7806
396,4374
396,3262
396,3198
396,4839
397,6105
397,7333
397,1740
397,828
397,8422
400,1273
400,4984
400,2521
400,1327
400,1226
401,3262
401,4669
401,3198
401,1327
401,4374
402,4984
402,4374
402,649
402,2092
402,1047
405,4708
405,7806
405,8859
405,4374
405,7098
406,5705
406,3198
406,645
406,2521
406,3262
407,5204
407,3560
407,3198
407,4265
407,2327
410,4404
410,3561
410,739
410,3262
410,4997
411,3198
411,4708
411,4374
411,7098
411,7806
412,5152
412,9526
412,4374
412,4984
412,4839
413,4984
413,1327
413,645
413,3262
413,4839
414,9997
414,7373
414,4839
414,4984
414,7098
415,3526
415,5681
415,1283
415,3561
415,446
416,3056
416,3269
416,3608
416,3262
416,4496
418,8859
418,4931
418,1226
418,4839
418,4374
420,4708
420,7373
420,7806
420,8859
420,4374
421,3561
421,4839
421,8157
421,4984
421,8270
423,3407
423,4708
423,446
423,5681
423,5152
424,9358
424,6873
424,5681
424,3198
424,4708
425,3262
425,4997
425,739
425,2999
425,3198
427,3155
427,518
427,5629
427,5256
427,7966
429,8868
429,5429
429,3122
429,4374
429,4984
430,3407
430,4669
430,3561
430,1226
430,4374
431,4997
431,3262
431,3561
431,645
431,3407
433,5259
433,4652
433,645
433,4374
433,1327
434,9919
434,5681
434,4839
434,3830
434,2241
438,1327
438,4984
438,4374
438,3198
438,667
439,3608
439,2521
439,3561
439,3262
439,4997
440,7373
440,8525
440,9358
440,5245
440,4839
442,645
442,3262
442,6873
442,4997
442,4839
443,5906
443,4374
443,6873
443,5259
443,8270
444,7806
444,9526
444,1226
444,4839
444,7373
445,7373
445,4708
445,1226
445,7806
445,4839
447,3526
447,5625
447,739
447,4984
447,4374
448,1887
448,739
448,3339
448,1327
448,2521
449,1887
449,3858
449,4404
449,4652
449,8859
450,4652
450,8859
450,7806
450,1226
450,4984
451,667
451,2241
451,3608
451,1774
451,4839
453,667
453,4839
453,4997
453,3262
453,645
454,1226
454,645
454,4374
454,739
454,3198
455,9526
455,3198
455,3407
455,645
455,5625
456,6373
456,9358
456,4984
456,1009
456,8868
458,2241
458,5625
458,7098
458,3407
458,8859
459,7098
459,3198
459,3407
459,1327
459,2521
460,9358
460,8270
460,5259
460,3407
460,7806
461,5784
461,3654
461,8592
461,9791
461,3310
463,9526
463,1110
463,6873
463,1327
463,4374
464,3408
464,3407
464,4360
464,4368
464,2640
466,7806
466,1226
466,4997
466,7098
466,4839
467,2999
467,3122
467,4669
467,645
467,4374
468,4669
468,1555
468,2313
468,1144
468,1241
470,3608
470,739
470,3526
470,3339
470,587
472,9526
472,3407
472,8157
472,7098
472,1226
473,3407
473,4374
473,4984
473,1226
473,4839
475,5705
475,5259
475,7196
475,1155
475,4839
477,7098
477,6873
477,5625
477,3561
477,5259
478,8157
478,2622
478,3561
478,4839
478,1226
480,3122
480,4669
480,1327
480,1226
480,2521
481,739
481,3262
481,4669
481,2521
481,4839
482,4374
482,5705
482,4984
482,3262
482,1226
483,1500
483,1811
483,1196
483,4932
483,2085
485,3407
485,5259
485,3198
485,1226
485,645
486,3198
486,645
486,739
486,2521
486,3608
487,645
487,5681
487,9526
487,2521
487,4839
488,587
488,5625
488,5259
488,5705
488,3608
489,5705
489,2999
489,3198
489,4669
489,2521
490,2327
490,5705
490,4669
490,5259
490,1226
491,2369
491,6035
491,667
491,3198
491,4839
493,4374
493,6959
493,1009
493,4984
493,4669
494,7806
494,2521
494,8859
494,1226
494,4374
495,4708
495,7098
495,8234
495,6728
495,645
498,3262
498,4984
498,2521
498,4997
498,4839
499,3526
499,4984
499,8270
499,4669
499,4839
500,667
500,739
500,1327
500,5681
500,5625
501,5625
501,3526
501,3407
501,4669
501,4984
502,3489
502,886
502,667
502,4839
502,645
504,2521
504,3323
504,8859
504,5625
504,4374
505,8157
505,4984
505,3823
505,3198
505,4374
506,3407
506,647
506,7305
506,4984
506,8525
507,7373
507,1226
507,8859
507,7806
507,4374
508,9905
508,5241
508,9188
508,7393
508,2085
510,9311
510,4374
510,1988
510,5587
510,9526
514,1226
514,3407
514,2156
514,4984
514,739
515,4984
515,3608
515,739
515,3262
515,4839
516,1226
516,2521
516,3262
516,4374
516,3198
517,2999
517,1327
517,3198
517,2521
517,667
518,2521
518,3526
518,5705
518,1226
518,4374
519,1226
519,2999
519,3561
519,3526
519,2521
520,739
520,4984
520,3198
520,3262
520,4997
521,4931
521,3526
521,7098
521,4374
521,7806
522,1226
522,4839
522,7098
522,9526
522,4374
523,4374
523,8157
523,3122
523,4839
523,8234
526,1327
526,3608
526,4669
526,5259
526,3198
527,1196
527,3198
527,3561
527,4669
527,1327
528,4669
528,667
528,1327
528,8859
528,3407
529,4708
529,3262
529,6917
529,4839
529,9526
532,7098
532,3407
532,5259
532,8157
532,3198
533,4374
533,667
533,2786
533,4984
533,739
534,9358
534,9997
534,9188
534,8157
534,4984
535,5259
535,2241
535,3198
535,4669
535,4374
536,3608
536,645
536,1226
536,3198
536,4839
537,5259
537,5705
537,3262
537,1226
537,6873
538,7373
538,8157
538,7806
538,4984
538,4374
540,5625
540,1226
540,4669
540,5259
540,7373
541,5152
541,4669
541,4374
541,7098
541,4839
542,3526
542,2241
542,9526
542,4669
542,3407
543,7806
543,645
543,1226
543,4374
543,3526
544,7806
544,4708
544,645
544,3407
544,7098
545,2999
545,4839
545,645
545,2521
545,3608
546,5402
546,8971
546,7890
546,8988
546,828
548,739
548,1327
548,5705
548,4669
548,4374
549,1226
549,4984
549,4374
549,645
549,667
550,3561
550,3489
550,2861
550,4839
550,645
551,3526
551,8157
551,3407
551,5625
551,1226
552,5152
552,6873
552,3198
552,2521
552,3262
554,1226
554,5625
554,6873
554,3198
554,8157
555,7373
555,3198
555,3262
555,7720
555,2977
557,3114
557,2521
557,4374
557,1226
557,3407
558,4839
558,8525
558,4984
558,4374
558,1226
559,3561
559,2521
559,4997
559,667
559,3262
560,7098
560,2786
560,3561
560,6873
560,1226
561,7806
561,5625
561,739
561,4984
561,645
562,645
562,5681
562,4997
562,3262
562,2521
563,3198
563,7806
563,8859
563,4374
563,7098
564,6950
564,645
564,4839
564,5705
564,6035
566,7373
566,1226
566,9358
566,8859
566,4374
567,9919
567,3386
567,3407
567,4496
567,3198
570,3526
570,1226
570,4708
570,4984
570,7989
571,8868
571,7373
571,3323
571,3407
571,4374
575,1327
575,3198
575,645
575,1226
575,2521
576,1226
576,5681
576,3262
576,2521
576,667
577,1226
577,8157
577,4997
577,3198
577,739
579,4997
579,3198
579,4839
579,2999
579,5705
581,7806
581,4708
581,3198
581,4984
581,4374
582,9526
582,8525
582,7806
582,5625
582,4984
583,4669
583,4997
583,3262
583,4374
583,4839
584,739
584,7806
584,7098
584,4984
584,1226
585,8157
585,4404
585,2786
585,4374
585,3561
586,4652
586,5259
586,5705
586,4669
586,1226
587,647
587,7305
587,2369
587,9919
587,4374
588,1740
588,4931
588,9526
588,7806
588,4374
589,645
589,9358
589,3407
589,4374
589,7098
590,8157
590,6873
590,3561
590,7098
590,8859
591,6873
591,2999
591,1226
591,4374
591,3198
592,1047
592,4984
592,1226
592,4374
592,3407
593,667
593,3407
593,6873
593,4374
593,4984
594,3608
594,4997
594,3198
594,2521
594,4839
595,4839
595,5625
595,1327
595,5152
595,3198
597,4839
597,1932
597,8859
597,4374
597,7098
598,5625
598,6873
598,7806
598,4984
598,8859
599,645
599,4669
599,3198
599,4997
599,667
600,4669
600,739
600,7305
600,4997
600,1822
602,4984
602,4997
602,645
602,1226
602,4839
603,4669
603,1226
603,3561
603,7098
603,5906
604,8924
604,8099
604,1936
604,2672
604,5768
607,3262
607,1327
607,4984
607,5705
607,4839
608,3106
608,7112
608,3099
608,3117
608,609
610,4997
610,3526
610,3407
610,4374
610,4669
611,7098
611,8859
611,9358
611,4839
611,4374
612,6260
612,8157
612,4623
612,3122
612,7228
615,6035
615,2622
615,2369
615,739
615,8234
616,1226
616,2999
616,2521
616,4839
616,645
617,4839
617,645
617,1226
617,4984
617,4374
618,4984
618,3262
618,4997
618,4374
618,4839
619,1001
619,4669
619,1417
619,4839
619,1327
620,4708
620,3407
620,8859
620,7806
620,4839
621,6959
621,8859
621,4708
621,1226
621,4839
622,2521
622,6873
622,8270
622,5625
622,1226
623,4997
623,6317
623,1870
623,3868
623,4931
625,4708
625,1226
625,4839
625,9919
625,8157
627,5285
627,4287
627,4538
627,2521
627,3276
629,2999
629,3489
629,3262
629,3198
629,2521
630,3561
630,4374
630,4839
630,3198
630,4708
632,4669
632,4374
632,4984
632,3198
632,2521
633,9358
633,9905
633,4820
633,1876
633,4661
636,5917
636,6770
636,5906
636,9172
636,2880
638,6873
638,4984
638,645
638,5152
638,4374
639,4404
639,5705
639,6873
639,3526
639,5259
640,8775
640,3155
640,8859
640,9188
640,7806
642,2786
642,2830
642,4669
642,4374
642,7098
645,9997
645,3830
645,9188
645,5450
645,9919
646,5681
646,3262
646,6873
646,1226
646,4997
647,1740
647,1165
647,3323
647,5429
647,4708
648,2558
648,8859
648,4652
648,4984
648,4839
650,3407
650,4708
650,5259
650,2521
650,739
651,4669
651,3198
651,6873
651,4984
651,8270
652,9358
652,5259
652,9526
652,8270
652,4374
653,2938
653,740
653,739
653,3632
653,3509
655,7098
655,9526
655,8385
655,4984
655,4839
658,4374
658,3198
658,3608
658,4839
658,3262
659,4984
659,1226
659,667
659,7098
659,3198
660,1283
660,8859
660,3198
660,4669
660,5705
661,5625
661,6873
661,4708
661,9526
661,667
662,9526
662,5625
662,2521
662,3198
662,4374
663,4931
663,8859
663,5625
663,4669
663,5259
664,3262
664,4984
664,2521
664,5259
664,4669
665,739
665,2521
665,3262
665,5681
665,4997
666,4984
666,3339
666,3198
666,3262
666,1681
667,9188
667,7989
667,8859
667,4708
667,9919
668,4997
668,1226
668,5259
668,4669
668,4839
669,8859
669,1226
669,4839
669,9358
669,7098
670,8157
670,7098
670,5625
670,1226
670,4374
671,8270
671,4374
671,8157
671,2521
671,3561
672,2368
672,2369
672,3940
672,6578
672,3120
674,4984
674,3198
674,1876
674,3608
674,739
675,2786
675,5259
675,5705
675,4984
675,4839
676,6959
676,4931
676,8525
676,5259
676,9526
677,739
677,3407
677,3526
677,8157
677,4997
678,2521
678,1665
678,4374
678,5259
678,4984
679,2786
679,2241
679,5681
679,5259
679,1226
680,7806
680,4839
680,3407
680,4984
680,7098
681,3830
681,5705
681,4374
681,6873
681,8270
684,739
684,3122
684,3262
684,4374
684,4984
685,6418
685,2524
685,6417
685,2531
685,5157
688,4984
688,4374
688,4997
688,5259
688,4839
689,4931
689,3056
689,3561
689,4984
689,4997
691,4374
691,6873
691,4984
691,2521
691,2999
692,7791
692,4839
692,9919
692,8775
692,1742
695,2786
695,1226
695,3198
695,4374
695,2521
696,5152
696,3339
696,1226
696,4374
696,739
697,5625
697,3561
697,3339
697,4997
697,1226
698,3608
698,1327
698,3198
698,4839
698,3262
699,3407
699,4374
699,3198
699,4669
699,4839
700,739
700,4669
700,3561
700,4374
700,1327
701,7373
701,5625
701,9358
701,8525
701,2622
703,3198
703,3561
703,4374
703,4839
703,4984
705,5681
705,739
705,1226
705,1681
705,3198
706,3526
706,4669
706,1226
706,739
706,4374
707,3198
707,5152
707,3526
707,739
707,4374
709,4984
709,5681
709,3262
709,1681
709,4374
710,1284
710,2035
710,3608
710,1165
710,2091
712,5152
712,2861
712,3526
712,1226
712,4374
713,4374
713,4984
713,1226
713,3198
713,3262
715,1226
715,7806
715,5259
715,7098
715,3198
716,2521
716,4997
716,5681
716,4839
716,3198
720,1226
720,8868
720,8157
720,5259
720,4839
721,2521
721,4984
721,3198
721,3561
721,4839
722,1226
722,6959
722,5681
722,5625
722,8157
724,4997
724,5705
724,6873
724,3198
724,7098
725,2622
725,2241
725,8157
725,3407
725,7098
726,3198
726,1226
726,4984
726,3262
726,4839
727,3198
727,2999
727,1226
727,4984
727,4374
728,3561
728,5681
728,1226
728,4374
728,4997
729,739
729,9358
729,3262
729,2521
729,4374
730,8868
730,2521
730,5681
730,4433
730,4374
731,5681
731,4708
731,5625
731,4984
731,4374
732,739
732,3608
732,3339
732,1327
732,4374
733,8302
733,4652
733,7098
733,1226
733,8157
734,6035
734,1347
734,4407
734,7373
734,4374
736,1226
736,2521
736,739
736,4839
736,4984
738,9526
738,2521
738,4984
738,4374
738,4839
739,2622
739,7989
739,9188
739,6959
739,4652
740,1417
740,1327
740,4984
740,3489
740,2999
741,1876
741,3561
741,3262
741,2521
741,1226
742,1226
742,4984
742,2521
742,4669
742,4839
743,6030
743,4839
743,7806
743,9997
743,4374
746,2241
746,3526
746,8157
746,5705
746,3262
747,2165
747,5259
747,6770
747,4669
747,3365
751,5625
751,2327
751,4997
751,4839
751,3198
754,3561
754,2999
754,2327
754,2521
754,3262
755,8270
755,2999
755,5152
755,3407
755,4708
756,8031
756,6648
756,8270
756,8390
756,1009
758,3526
758,5681
758,2241
758,4839
758,2521
760,7098
760,8157
760,1226
760,3262
760,4374
761,6873
761,4708
761,3407
761,8234
761,4839
762,5152
762,4374
762,5259
762,3262
762,4984
763,4374
763,2633
763,4708
763,7098
763,4839
766,8157
766,4984
766,9358
766,1226
766,7806
767,5681
767,9526
767,6873
767,4984
767,3198
768,1876
768,4374
768,6873
768,4669
768,3198
770,8859
770,6873
770,3608
770,5259
770,3262
771,3407
771,4669
771,3608
771,1226
771,4374
772,1226
772,4404
772,4839
772,809
772,2369
774,1226
774,2999
774,6873
774,3608
774,4374
775,2084
775,4669
775,970
775,4984
775,4374
776,1226
776,7098
776,2521
776,4839
776,2241
777,867
777,1471
777,1644
777,4997
777,4839
779,3711
779,3705
779,9685
779,6094
779,5547
781,1325
781,3198
781,4984
781,4839
781,4997
786,6959
786,8775
786,7806
786,4839
786,4708
787,6961
787,1408
787,7702
787,5361
787,4622
790,1357
790,5625
790,1226
790,4839
790,4374
791,5705
791,1226
791,9526
791,1327
791,4374
792,9188
792,8859
792,7989
792,4997
792,4984
793,1327
793,3561
793,2521
793,6873
793,4374
794,1226
794,4374
794,4984
794,4997
794,2521
795,4997
795,5705
795,5259
795,3262
795,4839
796,3262
796,4997
796,3122
796,2358
796,2521
798,3407
798,1226
798,4374
798,7989
798,4984
799,4997
799,8270
799,5259
799,3122
799,1284
801,5152
801,8471
801,7373
801,9526
801,7895
804,2967
804,1771
804,9919
804,1226
804,3114
806,5705
806,4708
806,9526
806,4997
806,5259
807,3407
807,6873
807,2521
807,1226
807,3198
808,8775
808,7132
808,8859
808,4374
808,9997
810,4984
810,4374
810,7098
810,3198
810,4839
811,4984
811,3407
811,4708
811,3198
811,4839
812,3262
812,7806
812,2521
812,4984
812,4839
813,8157
813,7098
813,9526
813,4669
813,4839
814,4708
814,3526
814,4984
814,3198
814,4374
815,2521
815,7098
815,3561
815,3262
815,3198
816,1226
816,3608
816,4984
816,2521
816,3198
817,9358
817,3198
817,3407
817,3561
817,4669
818,3561
818,7806
818,2521
818,9919
818,4708
821,4997
821,6873
821,3198
821,3262
821,4839
824,4997
824,3479
824,4839
824,5386
824,5906
827,5259
827,4984
827,2521
827,4374
827,4839
828,3114
828,7373
828,7098
828,3526
828,1226
829,3339
829,4374
829,5152
829,4984
829,4839
830,3407
