Record Number,Amount Requested,Interest Rate Percentage,Loan Length in Months,Loan Title,Loan Purpose,Monthly PAYMENT,Total Amount Funded,Debt-To-Income Ratio Percentage,FICO Range,Status
3692,12000,13.55,36,bee business expanding,major_purchase,407.52,12000,17.07,665-669,1
3697,12250,14.27,36,Debt Consolidation,debt_consolidation,420.29,12250,23.09,670-674,1
3699,6000,16.45,36,tito,house,212.27,6000,1.48,660-664,0
3700,14000,10.37,36,Small Business Loan,small_business,454.18,14000,11.1,695-699,0
3702,1700,10.59,36,Personal,debt_consolidation,55.33,1700,20.88,705-709,0
3703,25000,13.43,36,credit card loan,credit_card,847.54,25000,13.7,740-744,0
3707,7400,15.57,60,VICTORY VEGAS,car,178.27,7400,24.39,675-679,0
3708,25000,15.7,36,Debt Consolidation,debt_consolidation,875.27,25000,14.21,690-694,1
3712,8400,5.79,36,Credit Card Repayment,debt_consolidation,185,6100,15.32,745-749,1
3714,15850,11.14,36,Debt Consolidation Loan,debt_consolidation,519.94,15850,9.5,760-764,0
3715,1400,11.12,60,Home Improvement,home_improvement,30.53,1400,22.38,725-729,0
3716,18000,13.24,36,debtconsolidation,debt_consolidation,608.58,18000,22.4,685-689,0
3717,18000,16.32,60,debtloan,debt_consolidation,440.8,18000,14.28,700-704,0
3719,25000,18.67,60,Randall Lowers Debt,debt_consolidation,643.99,25000,20.84,685-689,0
3720,6250,12.87,36,Erika's Consolidaton,debt_consolidation,210.21,6250,23.73,690-694,1
3721,18000,17.19,36,C's Loan,debt_consolidation,643.44,18000,10.13,705-709,0
3722,6000,11.86,60,Business Loan,small_business,133.05,6000,22.35,705-709,0
3724,15000,10.99,36,Good credit never missed payment,credit_card,491.03,15000,20.56,710-714,0
3725,7000,10.62,36,Grant,credit_card,227.92,7000,23.19,705-709,1
3726,25000,19.36,60,debt consolidation ,debt_consolidation,653.48,25000,21.92,685-689,0
3728,8500,12.53,36,Broomer-Debt Consolidation,debt_consolidation,284.47,8500,16.11,695-699,1
3729,6000,11.28,36,High Interest Credit Card Consolidation,debt_consolidation,167.65,5100,14.68,685-689,0
3730,3600,11.58,36,Motorcycle Purchase,major_purchase,118.85,3600,23.6,710-714,1
3734,12000,14.46,60,Lower Monthly Payment,other,282.09,12000,18.39,685-689,0
3739,15000,18.99,36,Debt Free,debt_consolidation,549.77,15000,15.51,660-664,1
3740,15000,7.49,36,fix 2nd floor for an apartment,home_improvement,466.53,15000,4.18,805-809,1
3742,10000,6.62,36,Debt Consolidation,debt_consolidation,307.04,10000,18.81,750-754,1
3744,4000,7.9,36,Personal Loan,other,125.17,4000,24.29,745-749,0
3749,5000,7.14,36,home improvement/ personal ,home_improvement,154.71,5000,10.71,765-769,0
3752,2000,7.51,36,Bathroom Remodel,home_improvement,62.23,2000,24.33,725-729,1
3753,7500,13.06,60,truck loan,car,170.88,7500,10.99,730-734,1
3754,3600,16.77,36,payoffs,debt_consolidation,127.94,3600,20.6,695-699,1
3755,3675,9.91,36,Credit card refi,credit_card,118.43,3675,7.85,705-709,1
3756,12000,16.49,60,Credit Card Loan,debt_consolidation,294.96,12000,16.94,685-689,0
3758,2000,14.59,36,Personal Loan,other,68.93,2000,8.86,660-664,1
3761,35000,23.26,60,Loan,debt_consolidation,991.91,35000,14.11,665-669,1
3763,13500,7.66,36,Home,other,420.93,13500,8.96,750-754,1
3764,20000,14.61,36,Credit Cards,debt_consolidation,689.51,20000,9.41,680-684,0
3766,4000,17.93,36,Corvair Purchase,major_purchase,144.47,4000,23.14,665-669,0
3767,3000,13.57,36,dental,medical,101.91,3000,22.98,670-674,1
3768,11000,11.49,36,consolidate and purchase engagement ring,debt_consolidation,362.69,11000,16.47,710-714,1
3771,10000,12.18,36,for me,debt_consolidation,333,10000,23.01,770-774,1
3772,25000,18.64,60,debt loan,debt_consolidation,643.58,25000,20.48,700-704,0
3773,24000,15.21,36,Consolidate,debt_consolidation,834.44,24000,17.07,715-719,0
3774,1875,10.25,36,Loan needed to Consolidate Credit Card Debt Before Getting Married in July,debt_consolidation,60.73,1875,6,700-704,1
3776,5000,8,36,Cash for a downpayment,house,156.69,5000,0.5,780-784,1
3777,14000,16.77,60,Debt Freedom,debt_consolidation,346.21,14000,20.42,690-694,0
3779,13800,10.74,60,Debt Consolidation Loan,debt_consolidation,298.26,13800,14.44,750-754,0
3780,9200,14.83,60,Personal Loan,other,218.05,9200,19.28,675-679,0
3781,12000,11.83,36,PLEASE HELP ME,debt_consolidation,397.61,12000,5.69,720-724,0
3784,15000,11.66,36,I WOULD LIKE TO FURNISH MY APARTMENT,home_improvement,495.79,15000,5.17,690-694,0
3785,10000,9.33,36,Pam Spittler,moving,319.54,10000,19.46,725-729,0
3786,22400,19.22,60,CC Consolidation,debt_consolidation,583.79,22400,6.68,695-699,1
3788,16000,20.99,60,Bill Loan,debt_consolidation,432.77,16000,14.43,685-689,1
3791,3000,14.33,36,personal loan,debt_consolidation,103.02,3000,27.81,675-679,0
3792,8000,10.59,36,Debt Consolidation Loan,debt_consolidation,260.36,8000,12,700-704,1
3796,7200,9.45,36,Need short term loan to pay bills,debt_consolidation,230.47,7200,0.8,715-719,0
3800,14400,16.45,60,Credit Card  Refinancing,credit_card,353.64,14400,14.78,695-699,0
3805,3000,16,36,Moving to New York to further my career.,moving,105.48,3000,6.71,695-699,0
3806,28000,11.49,60,Home Improvement,home_improvement,615.66,28000,0.27,785-789,1
3807,16000,12.12,60,Business Expence,small_business,356.89,16000,9.17,720-724,0
3811,7500,5.79,36,Debt Consolidation,debt_consolidation,227.46,7500,15.56,765-769,1
3812,35000,11.71,60,Debt Consolidation Loan,debt_consolidation,773.44,35000,9.84,770-774,0
3818,6700,10.99,60,Medical,other,145.65,6700,4.22,730-734,1
3819,20000,10.38,36,CC Consolidation,debt_consolidation,648.92,20000,11.61,755-759,1
3820,6000,14.79,36,help pay off,debt_consolidation,207.38,6000,10.32,670-674,1
3822,6500,14.35,36,personal loan,debt_consolidation,223.27,6500,11.55,670-674,1
3825,23000,17.06,60,JB Debt Consolidation,debt_consolidation,572.36,23000,9.61,695-699,1
3832,20000,15.05,36,Home Repairs / Legal Costs,home_improvement,693.83,20000,9.76,690-694,1
3833,7000,13.99,36,Additional work truck,car,239.21,7000,2.06,695-699,1
3835,12200,15.28,36,Debt consolidation,debt_consolidation,424.6,12200,22.23,670-674,1
3837,10000,13.79,36,engagement ring,wedding,340.76,10000,4.95,685-689,1
3839,13750,15.05,36,Crabbing buisness,small_business,477.01,13750,17.96,685-689,0
3841,6400,19.29,60,Debt Consolidation Loan,debt_consolidation,167.05,6400,11.25,670-674,0
3844,12000,13.11,36,Debt Consolidation,debt_consolidation,404.97,12000,12.57,700-704,1
3845,14000,9.63,36,Business/Personal,small_business,449.32,14000,14.59,785-789,1
3847,2600,9.25,36,American Dreamcard payoff,debt_consolidation,82.99,2600,22.95,705-709,1
3849,6000,10.74,36,Personal Loan,other,195.7,6000,22.37,675-679,1
3853,34800,20.11,60,New beginning loan. 3rd time's the charm,debt_consolidation,681.14,25650,8.38,715-719,1
3854,4000,8.94,36,car down payment,car,127.09,4000,12.24,740-744,0
3861,16000,12.73,36,Bundle of joy,debt_consolidation,537.06,16000,19.29,715-719,0
3862,15000,12.18,36,Home improvement,home_improvement,499.5,15000,13.1,765-769,1
3865,21000,9.76,36,Debt Consolidation Loan,debt_consolidation,675.25,21000,17.93,725-729,1
3867,16000,10.25,36,Business Loan,small_business,518.16,16000,4.61,730-734,1
3869,6000,13.48,36,Boat Loan,other,203.55,6000,3.02,685-689,1
3870,15000,15.81,36,Freedom,debt_consolidation,525.95,15000,11.62,675-679,1
3872,20400,13.06,36,Credit Cards,debt_consolidation,687.95,20400,7.3,705-709,1
3874,10000,12.73,36,MJK Personal Loan,other,335.67,10000,13.6,690-694,0
3875,10000,7.88,36,taxes down,debt_consolidation,312.81,10000,12.32,745-749,0
3876,7550,9.99,36,laon123,debt_consolidation,243.59,7550,18,725-729,0
3877,8000,10.95,36,Attorney fees,other,261.71,8000,14.46,725-729,0
3879,4000,13.79,36,Pay Off Medical Expenses,medical,136.31,4000,8.19,710-714,0
3881,12000,12.09,36,Consolidation Loan,debt_consolidation,399.09,12000,11.04,690-694,0
3882,15000,11.99,36,Basement,home_improvement,498.15,15000,12.46,715-719,1
3883,10000,14.22,36,Republic of Palau,debt_consolidation,342.85,10000,17.22,685-689,1
3886,16475,23.52,60,Consolidating Bills into one payment,debt_consolidation,469.38,16475,17.56,660-664,0
3889,4000,10.74,36,Clean Start,debt_consolidation,130.47,4000,4.97,700-704,1
3890,3200,13.04,36,GoodBye Capital One,debt_consolidation,107.89,3200,17.18,680-684,1
3892,5000,11.36,36,Bandmill Purchase,other,164.56,5000,23.96,685-689,0
3894,5000,12.92,36,Consolidate,debt_consolidation,168.28,5000,21.04,675-679,0
3895,5000,10.75,60,SW Custom Airbrushing,small_business,108.09,5000,19.78,735-739,0
3897,7500,6.03,36,Home Improvement,house,228.27,7500,6.37,790-794,1
3898,10000,7.49,36,Payoff,debt_consolidation,311.02,10000,17.29,765-769,1
3900,15000,12.04,36,Debt Consolidation,debt_consolidation,498.51,15000,14.32,675-679,1
3901,8000,13.98,60,Pay Off Credit Cards,debt_consolidation,186.07,8000,3.13,695-699,0
3903,20400,11.71,36,Debt Consolidation Loan,debt_consolidation,674.75,20400,22.46,700-704,1
3904,15000,9.63,36,Don't really need it ,small_business,481.42,15000,8.44,810-814,1
3905,17925,14.26,36,Consolidation Loan,other,614.94,17925,16.57,695-699,1
3906,3800,7.88,60,truck,car,76.84,3800,23.83,760-764,1
3907,1500,16.07,36,RMS,other,52.79,1500,9.48,665-669,1
3909,13000,7.88,36,Upset with American Express loan,debt_consolidation,406.66,13000,13.39,730-734,0
3910,5000,8.7,36,Personal Loan,other,158.31,5000,6.15,720-724,1
3914,18000,11.58,36,new home,house,594.25,18000,11.35,725-729,0
3915,4000,7.88,36,PPT,debt_consolidation,125.13,4000,10.81,715-719,1
3917,7500,13.55,36,Finishing degree,educational,232.63,6850,24.22,685-689,1
3918,15000,10.99,36,Consolidate credit cards,credit_card,491.01,15000,15.86,730-734,0
3919,8000,11.86,36,Down payment,house,265.18,8000,13.41,695-699,1
3921,14125,22.11,60,Moving Loan,moving,391.01,14125,7.08,660-664,0
3922,9200,11.86,36,Major Purchase,major_purchase,304.96,9200,18.24,695-699,1
3924,3000,6.91,36,Good Habits Mean Success,credit_card,92.51,3000,2.2,770-774,0
3929,7750,7.51,36,debt consolidation,debt_consolidation,241.11,7750,23.24,750-754,0
3932,25000,14.83,60,Debt Consolidation,debt_consolidation,370.92,15650,15.9,715-719,1
3933,8500,18.3,60,Credit is almost 700 but banks say no.,car,217.24,8500,14.74,660-664,0
3934,13000,17.27,60,card payoff,credit_card,324.98,13000,15.31,680-684,1
3935,12000,13.47,36,debt restructure,debt_consolidation,407.08,12000,21.9,695-699,1
3937,10000,10.36,36,baby,home_improvement,324.37,10000,18.6,690-694,1
3938,12000,12.73,36,LC,debt_consolidation,402.8,12000,16.07,690-694,1
3941,12000,11.89,36,Home remodeling,home_improvement,397.97,12000,17.84,705-709,1
3942,16800,14.65,36,Closer to Done,debt_consolidation,579.51,16800,7.69,690-694,0
3943,2500,16.29,36,Fixing issues,debt_consolidation,88.26,2500,18.01,660-664,1
3944,20000,14.38,36,Loan,debt_consolidation,687.25,20000,15.7,670-674,1
3946,13000,10.38,60,toddandkim4ever,home_improvement,278.65,13000,5.22,770-774,0
3948,11675,11.12,60,My Consolidation 2010,debt_consolidation,254.55,11675,14.2,730-734,1
3950,10000,10,60,David's Loan,major_purchase,212.48,10000,6,740-744,1
3954,22475,17.58,60,credit card payoff,debt_consolidation,565.6,22475,24,700-704,1
3956,7500,16.89,60,Loan Of Change,major_purchase,185.96,7500,18.61,685-689,0
3960,12950,17.56,36,DTtax,debt_consolidation,465.32,12950,6.21,660-664,1
3962,10000,15.65,36,Dmctbo,debt_consolidation,349.85,10000,18.31,690-694,1
3965,10000,8,36,small business loan (art cafe),other,313.37,10000,2.1,790-794,1
3966,10000,13.57,36,Personal Loan,debt_consolidation,339.69,10000,21.3,685-689,0
3969,5500,14.46,60,visa card,credit_card,129.3,5500,10.63,675-679,0
3970,5000,13.85,36,Marnhout Inc,debt_consolidation,170.52,5000,5.89,670-674,1
3971,8500,9.99,36,tracy,debt_consolidation,274.24,8500,15.56,695-699,1
3972,5000,13.22,36,Debt Consoilidation,other,169.01,5000,13.49,715-719,0
3974,8400,11.12,36,credit fix,credit_card,275.49,8400,22.43,710-714,1
3976,12000,15.7,36,Paying Off Last Credit Cards,credit_card,420.11,12000,19.44,665-669,1
3977,5600,11.12,36,Housing,moving,183.66,5600,19.85,700-704,0
3981,25000,13.11,36,Credit Card Re-finance and Consolidation Loan,credit_card,843.63,25000,22.03,730-734,1
3984,6000,13.22,36,Just trying to decrease my interest rate,credit_card,202.81,6000,14.47,680-684,1
3987,20000,11.83,36,Wedding expenses for a responsible couple,wedding,662.68,20000,7.42,750-754,1
3988,8400,7.49,36,Personal,other,261.26,8400,8.96,760-764,1
3989,7775,12.21,36,Credit Card Consolidation,debt_consolidation,259.03,7775,14.86,695-699,1
3993,3000,15.37,36,loan needed before Iraq...,wedding,104.54,3000,1,670-674,0
3994,16000,13.99,60,Debt Consolidation,debt_consolidation,372.21,16000,11.6,725-729,1
3995,5000,13.93,36,jump starting advertising and marketing!,small_business,170.72,5000,20.72,660-664,0
3996,35000,21.98,60,Debt Consolidation Loan,debt_consolidation,966.27,35000,21.1,695-699,1
3997,8000,11.83,36,Paid Off Secured,debt_consolidation,265.08,8000,10.79,705-709,0
3998,6000,13.85,36,pay,other,204.63,6000,5.02,675-679,1
4000,5400,15.58,60,Home Repairs,home_improvement,130.12,5400,2.55,700-704,1
4004,7000,8.59,36,2002 Timberland RV travel trailer,major_purchase,221.28,7000,6.09,755-759,1
4010,12000,17.19,60,Nancy's saving grace,debt_consolidation,299.46,12000,6.36,665-669,0
4012,3500,14.91,60,car repairs,other,83.1,3500,16.68,695-699,0
4018,10000,10.37,60,home imporvement,home_improvement,214.3,10000,24.08,750-754,0
4020,5000,6.91,36,My Loan,debt_consolidation,154.18,5000,8.5,740-744,0
4028,5000,14.22,36,change,other,171.43,5000,14.97,665-669,0
4031,12000,18.25,60,3  carry,debt_consolidation,306.36,12000,12.51,695-699,1
4033,500,10.71,36,go on vacation in 08,vacation,16.31,500,3.04,680-684,1
4034,4000,11.49,36,Karen's Cash,renewable_energy,131.89,4000,9.39,700-704,0
4035,25000,15.33,36,Pay off my high interest credit cards.,debt_consolidation,870.71,25000,22.57,700-704,1
4036,5000,15.05,36,Credit Card Consolidation,debt_consolidation,173.46,5000,4.31,685-689,0
4037,5500,10.99,36,my loan,debt_consolidation,180.05,5500,19.6,695-699,1
4038,3000,11.83,36,Ocean loan,other,99.41,3000,4.17,735-739,0
4039,8000,15.68,36,Lower interest rate,credit_card,280.02,8000,22.49,660-664,1
4042,10000,10.59,36,Debt Consolidation Loan,debt_consolidation,325.45,10000,2.95,715-719,1
4046,20500,21.97,60,Debt consolidation,debt_consolidation,565.84,20500,26.15,665-669,1
4047,13000,16.07,36,Debt Consolidate and Home Repair,debt_consolidation,457.52,13000,17.91,660-664,0
4049,18000,10.99,36,Debt Consolidation Loan,debt_consolidation,589.22,18000,7.69,725-729,1
4050,7000,7.14,36,Shell's car,car,216.59,7000,11.66,785-789,1
4051,20000,8.9,36,Credit Card Payment Payoff Plan,debt_consolidation,635.07,20000,10.34,745-749,0
4052,12000,8.94,36,Consolidating Credit Cards,debt_consolidation,381.26,12000,8.85,755-759,1
4054,6000,11.36,36,GREAT BORROWER --DEBT CONSOLIDATION,debt_consolidation,197.47,6000,6.02,700-704,0
4056,15800,16.32,60,Bill Consolidation,debt_consolidation,386.92,15800,15.54,690-694,1
4064,10000,12.23,60,60 month,home_improvement,223.61,10000,2.5,805-809,0
4068,10000,9.62,36,Family Home Improvement,home_improvement,320.9,10000,6.93,710-714,1
4071,5000,11.14,36,Money Funk Debt Consolidation,debt_consolidation,164.02,5000,13.35,720-724,1
4072,6400,7.49,36,Save,debt_consolidation,199.06,6400,7.81,755-759,1
4074,21000,12.12,36,pay off and well,credit_card,698.71,21000,20.14,705-709,1
4078,7125,10,36,Credit pay off,debt_consolidation,229.91,7125,22.46,695-699,0
4079,3500,14.84,36,Getting me Over the Hump,medical,121.06,3500,20.4,660-664,0
4081,18000,16.32,60,Debt Free,debt_consolidation,440.8,18000,8.5,680-684,1
4082,5000,11.36,36,credit card refinance,credit_card,164.55,5000,20.39,685-689,1
4083,10000,13.98,60,Lanscape Project,home_improvement,232.58,10000,23.83,705-709,0
4087,1000,9.99,36,Joe's birthday,major_purchase,32.27,1000,2.84,695-699,1
4089,3000,6.76,36,JPR Home Loan,home_improvement,92.31,3000,20.45,795-799,1
4091,2875,19.72,60,GTI loan,car,75.73,2875,10.82,675-679,1
4095,9600,12.73,36,Payoff,other,322.24,9600,13.76,705-709,1
4096,6000,5.79,36,Credit Card Loan,credit_card,181.97,6000,5.57,755-759,1
4099,6000,10.25,36,MRC Loan,credit_card,194.31,6000,17.81,725-729,1
4105,5300,5.42,36,Spring2011,debt_consolidation,159.85,5300,9.44,780-784,1
4106,2800,12.18,36,debt consolidation,debt_consolidation,93.24,2800,16.96,695-699,0
4108,9000,15.58,36,Debt Consolidation Loan,debt_consolidation,314.56,9000,4.6,670-674,1
4109,2500,10.99,36,Upward Mobility Loan,other,81.84,2500,9.75,685-689,0
4110,24250,6.91,60,Home Improvement Loan,home_improvement,318.62,16125,6.23,750-754,0
4111,6000,14.84,36,Leslie debt free,debt_consolidation,207.53,6000,6.14,665-669,1
4112,1400,5.79,36,Veterinary Expense,medical,42.46,1400,3.5,740-744,1
4113,3250,7.49,36,Personal ,other,101.09,3250,21.33,715-719,1
4116,15250,13.11,36,Great loan,major_purchase,514.61,15250,11.89,690-694,0
4118,6000,12.21,36,High Interest Credit Card Payoff,credit_card,199.89,6000,15.14,685-689,1
4119,5000,15.62,36,summer fun,home_improvement,174.85,5000,16.48,665-669,1
4121,2475,15.05,36,Debt Consolidation,debt_consolidation,85.87,2475,19.87,670-674,0
4123,1200,15.99,36,Home Improvement Loan,home_improvement,42.19,1200,19.48,660-664,0
4128,8000,7.9,36,Credit Card Loan,credit_card,250.33,8000,6.99,725-729,1
4131,15000,16.32,60,Debt Consolidation Loan,debt_consolidation,341.01,13925,9.31,685-689,1
4135,13650,16.35,36,Grow with us!,small_business,482.25,13650,7.89,700-704,0
4136,1000,14.3,36,School loan,educational,34.33,1000,15.04,660-664,1
4139,4000,13.8,36,new equipment,small_business,136.33,4000,12.69,670-674,1
4142,5200,5.99,36,Medical Help,medical,158.18,5200,9.98,750-754,1
4143,16000,15.33,36,non-covered medical surgery,medical,557.26,16000,15.31,670-674,0
4144,8000,12.92,36,Paying my taxes,debt_consolidation,269.25,8000,4.08,665-669,1
